nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"DISEÑADOR GRAFICO / PREPRENSA","https://www.occ.com.mx/Empleo/Oferta/9902941-disenador-grafico-preprensa?rank=22&page=1&type=organic","OMEGA INNOVATION SERVICES","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Nuevo León-Monterrey","Publicidad y Artes Gráficas","Imprentas","Tiempo completo","9902941","Requisitos:Licenciatura en Diseño GraficoConocimientos y Excelente Manejo de paqueteria de Diseño. (InDesign, illustrator, Photoshop, Corel Draw )Manejo de Mac.Conocimientos en rotulación digitalConocimientos en armado de plantillaConocimientos en impresión digital/gran formatoManejo de Pre-prensaExperiencia INDISPENSABLE 1 añoSexo indistintoDisponibilidad de horarioPreferentemente vivan en zona LincolnHorario Trabajo:Lunes a Viernes 8:30 a 18:30, Sabado medio dia 9:00 a 1:00 (Guardias/Rotativo)Ofrecemos:Prestaciones de LeyPago CatorcenalExcelente ambiente de TrabajoTiempo completoSalario: $8,000.00 - $9,000 Libres dependiendo experiencia","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Intern de Diseño","https://www.occ.com.mx/Empleo/Oferta/9932306-intern-de-diseno?rank=5&page=1&type=organic","GE International","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Ciudad de México (Distrito Federal)","Servicios","Servicios Financieros","Medio tiempo","9932306","Funciones principales:
Encargado de diseño de empaque de luminarias.
Encargado de diseño y traducción de catálogos.
Presentación de diseños al negocio.
Revisión y análisis de métricas.
Proyectos en conjunto con el negocio. Requisitos:
Ingles avanzado.
Conocimiento en programas de diseño.
Fecha de graduación a partir de mayo 2018.
Disponibilidad de 30 horas por semana.","",""
"COMMUNITY MANAGER","https://www.occ.com.mx/Empleo/Oferta/9932187-community-manager?rank=8&page=1&type=organic","C&E Personnel  Administration","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9932187","Community Manager Requisitos:Lic. Mercadotecnia, Comunicación, Publicidad ó afín.Experiencia mínimo de 2 añosIngles 80%Conocimientos:Marketing DigitalGoogle Analytics - Adwords, HootsuiteCoordinar campañas digitales en (Redes sociales, E-maillling, SEO, SEM)Dominio y conocimiento estratégico de herramientas de medición  de flujo en  Redes SocialesGestionar y administrar las distintas Redes SocialesCreación y redacción de contenidos para Redes Sociales y BlogsDesarrollar estrategias de posicionamiento, incentivar el crecimiento de followers, likes.Análisis y manejo de información y KPi´s  y métricas  Análisis y tendencias en Redes Sociales                       Pauta en medios digitales, campañas de ads.Eventos, activaciones, lanzamientos. Ofrecemos:Sueldo competitivoPrestaciones de Ley                   Seguro de vidaAyuda de comedorZona: Santa Fé de Lunes a Viernes de 8:30 a 6:00, Sábado sólo por proyectos.Interesados comunicarse con la Lic. Alin Ugalde al 5004 5700, ext. 1148","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Diseñador Gráfico","https://www.occ.com.mx/Empleo/Oferta/9905055-disenador-grafico?rank=40&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"Practicante de Diseño","https://www.occ.com.mx/Empleo/Oferta/9904661-practicante-de-diseno?rank=35&page=1&type=organic","Serviacero","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Guanajuato-León","Industria","Otras relacionadas","Medio tiempo","9904661","Serviacero         PRACTICANTE DE DISEÑO  Requisitos:Edad: 20 a 26 añosEstudiante de Diseño Gráfico, Publicidad, Comunicación, Mercadotécnica, Diseño Digital o afín (sin importar el semestre)Disponibilidad de cubrir 5 horas diarias de lunes a viernes o 4 horas diarias de lunes a sábadoConocimiento básico en Ilustrador, Photoshop, Corel Draw, MAC  Dirección: Circuito Oleoducto #202 col. Ciudad Industrial (Cerca de la Central de abastos)  Actividades a realizar:Toma de fotografías y retoqueContacto con proveedoresEnvío de archivos de impresiónRealización de diseño y seguimiento a proyectos  Ofrecemos:Apoyo económico $2,000 mensuales Oportunidad de aprendizajeBuen ambiente de trabajo  Interesados mardar CV al correo indicando el nombre de la vacante en el asunto.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Arquitecto - Arquitecta","https://www.occ.com.mx/Empleo/Oferta/9901999-arquitecto-arquitecta?rank=18&page=1&type=organic","taller101","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Jalisco","Construcción e Inmobiliaria","Profesionales de la construcción","Tiempo completo","9901999","Estamos buscando Arquitecto o Arquitecta para diseño y desarrollo de proyecto arquitectónico ejecutivo. Conocimientos amplios en Autocad, sketch up u otro programa de visualización arquitectónica. Dominio de Photoshop, ilustrador o programas afines. Tiempo Completo. 21-35 años. Importante Resida en ZMG. Sueldo en entrevista. 
Oficina ubicada cerca del auditorio Benito Juarez en Zapopan
Informes. Tel. 33666682 enviar cv portafolio con fotografía","",""
"Diseñadora Gráfica","https://www.occ.com.mx/Empleo/Oferta/9885034-disenadora-grafica?rank=455&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Desarrollador Gráfico De Virtuales Jr.","https://www.occ.com.mx/Empleo/Oferta/9903964-desarrollador-grafico-de-virtuales-jr-?rank=30&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"DISEÑADOR GRAFICO","https://www.occ.com.mx/Empleo/Oferta/9680390-disenador-grafico?rank=12&page=1&type=organic","Forma Ejecutiva Empresarial, S.C.","$9,000 MXN - $11,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Tiempo completo","9680390","Somos una Escuela de Ventas Empresarial enfocada a formar y capacitar personal del área comercial requerimos por crecimiento para la cd. de México:DISEÑADOR GRAFICOEdad: 25 a 35 años.Sexo: Indistinto.Estado Civil: Indistinto.Escolaridad: Licenciatura en Diseño Gráfico.Experiencia: 3 a 5 años de experiencia mínima en el puesto.Requerimientos:Conocimiento y manejo del 90% mínimo Office.Conocimiento y manejo del 90% adobe (Illustrator, Photoshop, In desing).Programación: Dreamweaver, Muse, Lenguaje (HTML5, CSS3, PHP).Grabación de videos (Premiere, After Effects, animación, edición de video).Conocimiento en materiales de impresión.Agilidad para captar ideas y plasmarlas rápidamente.Funciones:Elaboración de presentaciones en Power Point.Grabación de videos.Toma de fotografías en eventos propios de la escuela.Programación página WEB.Creación de formulación web.Elaboración de encuestas en línea.Diseño páginas webAptitudes:Atención al detalle, disposición, puntualidad, actitud de servicio, comunicación asertiva, proactivo, analítico, organizado, trabajo bajo presión, excelente redacción, observador, cuidadoso de los detalles, seguimiento a instrucciones y apego a normas.Ofrecemos:Sueldo base + ayuda de comida + Prestaciones de Ley + contratación directa por la empresa + bono trimestal.Zona para laborar: CoyoacánHorario: De lunes a viernes de 8:30 a 18:30 hrs. con disponibilidad de horario Sábado ½ día. (Eventual). Si estas interesado(a) en esta posición es necesario anexar C.V. con fotografía actualizado y portafolio al correo abajo mencionado.","",""
"ASESOR DE MODAS","https://www.occ.com.mx/Empleo/Oferta/9896015-asesor-de-modas?rank=461&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"BECARIOS DE DISEÑO","https://www.occ.com.mx/Empleo/Oferta/9842566-becarios-de-diseno?rank=17&page=1&type=organic","Grupo Gráfico Romo","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Publicidad y Artes Gráficas","Imprentas","Medio tiempo","9842566","Grupo Romo te esta buscando!!  Si eres estudiante de la carrera de Diseño Gráfico y estas buscando una gran empresa para realizar tus practicasentonces ponte en contacto con nosotros al 21226050 ext. 1000 y manda tu CV a la brevedad posible.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Web Designer.","https://www.occ.com.mx/Empleo/Oferta/9903845-web-designer-?rank=26&page=1&type=organic","PRESTADORA ALTO NIVEL SA DE CV","$17,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Jalisco","No especificado","No especificado","Tiempo completo","9903845","PERFIL.Escolaridad: en Diseño Web. 
 Edad: 25 a 30 años
 Sexo: Indistinto.
 Experiencia: 3 año en Diseño y maquetación de aplicaciones web.CONOCIMIENTOS.Desarrollo de sistemas, User Flows y Wireframes.
 Sensibilidad en diseño responsive.
 User Experience.
 Pruebas de usabilidad y registro de rastreo.
 GIT
 HTML 5
 CSS
 LESS y/o SASSOFRECEMOS.Contratación directa por la empresa.
 Sueldo $ 17,000.00 mensual más prestaciones de ley.
 Vales de despensa.
 Horario: Lunes a Viernes 8:00 a.m a 5:45 p.m.","",""
"PROYECTISTA QUERÉTARO","https://www.occ.com.mx/Empleo/Oferta/9903931-proyectista-queretaro?rank=30&page=1&type=organic","Productos Metálicos Steele","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Querétaro","Servicios","Otros Servicios","Tiempo completo","9903931","IMPORTANTE EMPRESA LIDER NACIONAL EN MUEBLES DE OFICINASOLICITA:
""PROYECTISTA QUERÉTARO ""
Sexo: Indistinto
Edad: 25 a 35 años 
ESCOLARIDAD: TRUNCO O PASANTE EN ARQUITECTURA, DISEÑO INDUSTRIAL, DISEÑO DE INTERIORES. 
Experiencia: 2 años mínimo 
MANEJO DE AUTOCAD
CUMPLIMIENTO DE OBJETIVOS Y METAS
MANEJO DE CONFLICTOS Y OBJECIONES
CAPACIDAD DE NEGOCIACION
FACILIDAD DE PALABRA
LEVANTAMIENTOS ARQUITECTONICOS
PRESENTACION DE PROYECTOS ANTE CLIENTES
MANEJO DE PAQUETERIA OFFICCE Y PCHABILIDADES: 
Persuasivo, Facilidad de palabra y Calidad de atención a los clientes. Ofrecemos: 
Sueldo Base 
Atractivos Bonos 
Prestaciones de Ley 
Excelente ambiente de trabajo 
Posibilidad de Desarrollo 
INTERESADOS MANDAR CV POR CORREO ELECTRONICO DE CONTACTO","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"ARQUITECTO DIBUJANTE","https://www.occ.com.mx/Empleo/Oferta/9904775-arquitecto-dibujante?rank=36&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"AUXILIAR DE DISEÑO TEXTIL","https://www.occ.com.mx/Empleo/Oferta/9873051-auxiliar-de-diseno-textil?rank=466&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Interiorista Jr. - Piso de Ventas","https://www.occ.com.mx/Empleo/Oferta/9843054-interiorista-jr-piso-de-ventas?rank=17&page=1&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Ciudad de México (Distrito Federal)","Mobiliario y Material de Oficina","Decoración","Tiempo completo","9843054","¿Estás dedicado al interiorismo y te gusta la venta especializada? Si consideras que tu pasión está en la adrenalina de vender a los clientes de tendencias y vanguardia, únete a nuestra empresa, somos un equipo joven que trabaja con muebles y accesorios para el hogar. Queremos incorporar a nuestras filas un asesor profesional en ventas, diseño de interiores y servicio al cliente, con gusto y experiencia en estas labores. FUNCIONES
1. Asesoría personalizada a los clientes de la sucursal en los productos y servicios de la marca.
2. Responsable de un porcentaje planeado del total de las ventas de la tienda.
3. Prospección dentro de la tienda y atracción de nuevos visitantes.
4. Elaboración de pedidos de accesorios y muebles, cotizaciones, cobro y facturas a clientes a través de Sistema Punto de Venta.
5. Mantenimiento de la imagen de la tienda; colaboración en la limpieza y acomodo de los productos, papelería y mostrador.
6. Atención a clientes en tiendas de lunes a domingo. OFRECEMOS
. Excelente ambiente de trabajo.
. Capacitación y oportunidad de crecimiento por resultados.
. Sueldo: A tratar + prestaciones de Ley REQUISITOS
. Sexo: Indistinto
. Edad: Indistinto
. Estudios mínimos: Licenciatura trunca o terminada en Diseño de Interiores, Arquitectura de Interiores, Decoración ó afín.
. Conocimientos en el área de diseño de interiores deseable.
. Dos años de experiencia en piso de ventas y gusto por la asesoría al cliente indispensable.
. Excelente presentación, trato y servicio al cliente. (conocimiento y experiencia en el acercamiento a clientes de diseño, vanguardia y tendencias)
. Habilidad de comunicación, visualizador de opciones, trabajo en equipo, orientado a resultados y responsable.
. Disponibilidad de tiempo, de lunes a domingo con descansos variables entre semana.
. Indispensable vivir en la zona de trabajo.","",""
"Interiorista Jr. - Piso de Ventas","https://www.occ.com.mx/Empleo/Oferta/9843054-interiorista-jr-piso-de-ventas?rank=18&page=1&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Arquitectura y Diseño de Interiores","México-Ciudad de México (Distrito Federal)","Mobiliario y Material de Oficina","Decoración","Tiempo completo","9843054","¿Estás dedicado al interiorismo y te gusta la venta especializada? Si consideras que tu pasión está en la adrenalina de vender a los clientes de tendencias y vanguardia, únete a nuestra empresa, somos un equipo joven que trabaja con muebles y accesorios para el hogar. Queremos incorporar a nuestras filas un asesor profesional en ventas, diseño de interiores y servicio al cliente, con gusto y experiencia en estas labores. FUNCIONES
1. Asesoría personalizada a los clientes de la sucursal en los productos y servicios de la marca.
2. Responsable de un porcentaje planeado del total de las ventas de la tienda.
3. Prospección dentro de la tienda y atracción de nuevos visitantes.
4. Elaboración de pedidos de accesorios y muebles, cotizaciones, cobro y facturas a clientes a través de Sistema Punto de Venta.
5. Mantenimiento de la imagen de la tienda; colaboración en la limpieza y acomodo de los productos, papelería y mostrador.
6. Atención a clientes en tiendas de lunes a domingo. OFRECEMOS
. Excelente ambiente de trabajo.
. Capacitación y oportunidad de crecimiento por resultados.
. Sueldo: A tratar + prestaciones de Ley REQUISITOS
. Sexo: Indistinto
. Edad: Indistinto
. Estudios mínimos: Licenciatura trunca o terminada en Diseño de Interiores, Arquitectura de Interiores, Decoración ó afín.
. Conocimientos en el área de diseño de interiores deseable.
. Dos años de experiencia en piso de ventas y gusto por la asesoría al cliente indispensable.
. Excelente presentación, trato y servicio al cliente. (conocimiento y experiencia en el acercamiento a clientes de diseño, vanguardia y tendencias)
. Habilidad de comunicación, visualizador de opciones, trabajo en equipo, orientado a resultados y responsable.
. Disponibilidad de tiempo, de lunes a domingo con descansos variables entre semana.
. Indispensable vivir en la zona de trabajo.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"ANALISTA DE SISTEMAS Y PROCESOS JR. / NAUCALPAN","https://www.occ.com.mx/Empleo/Oferta/9687605-analista-de-sistemas-y-procesos-jr-naucalpan?rank=5&page=1&type=organic","Arma Concreto","$17,000 MXN - $22,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Edo. México","Construcción e Inmobiliaria","Materiales de construcción","Tiempo completo","9687605","Soluciones Modernas de Construcción - Arma concretóImportante Empresa en el medio de la Construcción solicita** ANALISTA DE SISTEMAS Y PROCESOS JR. / NAUCALPAN ** Requisitos:Edad: 25 a 40 añosSexo: IndistintoEstado Civil: IndistintoEscolaridad: Ing. Industrial / Licenciatura en Administración de Empresas o a fin.Horario: Lunes a Jueves 9:00 am a 19:30 hrs. y Viernes 9:00 a 17:00 hrs.Zona de trabajo: Naucalpan / Col. Zona Industrial a 15 min. Del metro cuatro caminos (Toreo).Aptitudes:ResponsableTrabajo bajo presiónProactivoFacilidad de palabraIniciativaAlta tolerancia a la frustraciónAlto empujeTrabajo por objetivosExperiencia:Conocimientos AX o algún ERPAnálisis y desarrollo de procesosAnálisis y desarrollo de procedimientosManejo de office y WindowsExcelente redacción y OrtografíaManejo de información y reportesManejo de idiomas (Ingles)Actividades:Análisis de procesos de negocio: Levantamiento, Diagramación y Documentación.Crear análisis de brecha (fit gap)Definición de procesos funcionalesCreación de diseños funcionales y planes de pruebaConfiguración de herramientasDiseño de plan de pruebasPruebas de aceptación de usuariosPreparación de material de capacitaciónCapacitación a usuariosDefinición funcional de desarrolloEntrega de reportes día a día Ofrecemos:Sueldo $ de acuerdo a experiencia.prestaciones de la Ley.Contratación inmediata.INTEGRATE A NUESTRO EQUIPO DE TRABAJO!! SI CUMPLES CON EL PERFIL FAVOR DE ENVIAR TU INFORMACIÓN CURRICULAR ACTUALIZADA EN FORMATO WORD O PDF, HACIENDO REFERENCIA EN EL ASUNTO DEL CORREO EL NOMBRE DE LA VACANTE A POSTULARSE","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"asesor de moda","https://www.occ.com.mx/Empleo/Oferta/9854733-asesor-de-moda?rank=463&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Diseñador Gráfico","https://www.occ.com.mx/Empleo/Oferta/9905055-disenador-grafico?rank=41&page=1&type=organic","Neocantera","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Dirección General","México-Ciudad de México (Distrito Federal)","Construcción e Inmobiliaria","Materiales de construcción","Tiempo completo","9905055","Una empresa sustentable 100% mexicana, especializada en investigación, desarrollo, fabricación y comercialización de sistemas constructivos ecológicos y ligeros con terminados de piedra natural, te invita a ser parte de su equipo de trabajo en el área ComercialOfrecemos:Prestaciones de LeyHorario laboral de Lunes a ViernesSueldo Competitivo (a corde a conocimientos y experiencia negociación)Ambiente de Trabajo Agradable / Estable Función principal: -Elaboración de material gráfico para comunicación gráfica interna, y apoyo en la creación de material para publicidad online e impresa Requisitos: Escolaridad: Licenciatura en Diseño gráfico, publicitario o Comunicación VisualExperiencia: Mínima de 1 año en el área de Diseño Gráfico (comprobable)Conocimientos base:Diseño digital, editorial, técnicas de impresión y retoque de fotografíasManejo de programas: Suite Adobe CS 4 o posterior (Illustrator, Photoshop, Indesign obligatorios)Actividades principales:Creación de fotomontajes para simulación de posicionamiento de producto, y adaptación a diversos formatosRealizar muestras graficas de diseños para Clientes prospectosAtender los diseños que requiere la empresa acorde a los ClientesGenerar propuestas de mejora o innovación para nuevos proyectosGarantizar el mayor grado de Calidad y Excelencia que demanda el diseño solicitado por la empresaValidar y actualizar el Catálogo de Productos más comunes que se tienen para ventaDesarrollo de herramientas sobre Identidad de marcaGráficos de Publicidad para Redes Sociales y BannerElaboración mensual de protectores de pantalla institucionalUbicación de las Oficinas:Laguna de Terminos ext. 221 Torre B #501 piso 5
Colonia Anahuac 1era Sección  Delegación Miguel Hidalgo  C P 11320
Interesados favor de mandar CV actualizado con número de teléfono y Skype a al correo electronico","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"DISEÑADOR GRÁFICO","https://www.occ.com.mx/Empleo/Oferta/9904905-disenador-grafico?rank=39&page=1&type=organic","COLABOREMOS JUNTOS SC","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Puebla","No especificado","No especificado","Tiempo completo","9904905","Empresa solicita urgentemente el siguiente perfil:  EDAD: 23-27 SEXO: Indistinto ESTADO CIVIL: Soltero ESCOLARIDAD: Diseño grafico, Diseño interactivo, Mercadotecnia, Publicidad OBJETIVO: Desarrollar los diseños necesarios para cubrir la demanda de trabajo de nuestros clientes. Entre ellos estan manuales de identidad, diseños interactivos, diseños de gran formato, para redes sociales, etc EXPERIENCIA: Generación de gráficos y conocimiento de materiales de impresión. Conocimiento en desarrollo de páginas web. PAQUETERIA DE COMPUTO:HTML 5MagentoWordpressPaquetería OfficePaquetería AdobeCorelUtilizamos WindowsCONOCIMIENTOS:Diseño gráfico, nociones de diseño para Internet, Programación básica.  Diseño de materiales gráficos para complementar y enriquecer las publicaciones en redes sociales.  HABILIDADES:Gusto por el diseño y la publicidadExcelente ortografíaAdaptabilidadAdministración de proyectosComunicación oral y escritaExcelente redacciónTolerancia a la presión Trabajo en equipo Si cumples con el perfil favor de mandar el CV al correo indicando el nombre de la vacante. 
                                  

                                     
    Datos de mapasDatos de mapas ©2017 Google, INEGIDatos de mapasDatos de mapas ©2017 Google, INEGIDatos de mapas ©2017 Google, INEGITérminos de usoInformar de un error de MapsMapaRelieveSatéliteEtiquetas","",""
"Diseñador Junior Corrección de Color","https://www.occ.com.mx/Empleo/Oferta/9841484-disenador-junior-correccion-de-color?rank=14&page=1&type=organic","Price Shoes","$7,000 MXN - $9,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Servicios","","Tiempo completo","9841484","Corporativo  mexicano con 20 años de experiencia comercial en moda y tendencias a nivel Latinoamérica, actualmente por crecimiento de área solicita:""Diseñador Junior  Corrección de Color"" Edad: de 25 a 30 añosEscolaridad: Lic. En Diseño Gráfico o carrera a fin (Pasante)Zona: Distrito Federal (a 10 min del metro Politécnico)Experiencia  mínima de 2 años preprensa  y medios impresos  desempeñar las siguientes actividades: Rebelado de PlacasArmado de preflyAdministración de color (corrección de color, perfiles de color, rangos).Corrección de color sobre: Piel, calzado, accesorios.Acabados de portadaRecubrimiento stampingGestión de color  *OFRECEMOS *Sueldo de $8,8,000 Libres de ImpuestosPrestaciones de leyCaja de AhorroActualización y capacitación continúaComedor sin costoCrecimiento a mediano y largo plazoNO POSTULARSE POR ESTE MEDIOSI LA VACANTE ES DE TU INTERES FAVOR DE ENVIAR TU CV AL CORREO INDICADO","",""
"DIBUJANTE DE AUTOCAD","https://www.occ.com.mx/Empleo/Oferta/9924790-dibujante-de-autocad?rank=457&page=10&type=organic","null","null","null","null","null","null","null","null","null","null","10","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=10"
"Diseñador de catálogos en refacciones","https://www.occ.com.mx/Empleo/Oferta/9931499-disenador-de-catalogos-en-refacciones?rank=10&page=1&type=organic","Italika","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Edo. México-Toluca","Servicios","Otros Servicios","Tiempo completo","9931499","REFACCIONES ITALIKA Requisitos: - Licenciatura en Diseño Gráfico (Titulado) OBJETIVO:- Elaboración de catálogos digitales- Toma de fotografía de producto- Corte y edición en Photoshop- Manejo de material de refacciones (limpieza y cuidado del material para toma fotográfica)- Registro fotográfico de desarme.                                                                             EXPERIENCIA:Conocimiento nivel intermedio:- Plataforma Mac- Adobe Suite CS6- Microsoft Office: Word, PowerPoint, Excel (funciones, formulas, filtros)- Fotografía y uso de equipo réflex- Ingles (50% mínimo deseable)- Creatividad en el Diseño Conocimiento nivel avanzado:- Plataforma Win- Adobe Photoshop, Illustrator, InDesign- Fotografía de producto, publicitaria, iluminación   CONOCIMIENTOS DESEABLES EN:- Motocicletas- Refacciones (motocicletas, automóviles)- Catálogos de refacciones- Salida de documentos para pantalla ó impresión   EXPERIENCIA COMPROBABLE: - Mínima a 1 año en puesto similar- Enviar carpeta de trabajos   CUALIDADES: - Responsable- Organizado- Actitud Proactiva y Analítica- Facilidad de aprendizaje- Acatar lineamientos- Capacidad de relacionarse con facilidad- Total disposición para trabajo en equipo- Desarrollar tareas de forma autónoma y confiable- Efectividad y buena aptitud para trabajar bajo presión- Creatividad   APTITUDES: - Destreza y rapidez en corte/edición de imágenes- Organización de archivos- Experiencia en foto-manipulación               Enviar CV y book a:  nfloresvelektra. com. mxLugar de trabajo: Parque Toluca 2000, Estado de México","",""
"ANALISTA DE SISTEMAS Y PROCESOS JR. / NAUCALPAN","https://www.occ.com.mx/Empleo/Oferta/9687605-analista-de-sistemas-y-procesos-jr-naucalpan?rank=4&page=1&type=organic","Arma Concreto","$17,000 MXN - $22,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Edo. México","Construcción e Inmobiliaria","Materiales de construcción","Tiempo completo","9687605","Soluciones Modernas de Construcción - Arma concretóImportante Empresa en el medio de la Construcción solicita** ANALISTA DE SISTEMAS Y PROCESOS JR. / NAUCALPAN ** Requisitos:Edad: 25 a 40 añosSexo: IndistintoEstado Civil: IndistintoEscolaridad: Ing. Industrial / Licenciatura en Administración de Empresas o a fin.Horario: Lunes a Jueves 9:00 am a 19:30 hrs. y Viernes 9:00 a 17:00 hrs.Zona de trabajo: Naucalpan / Col. Zona Industrial a 15 min. Del metro cuatro caminos (Toreo).Aptitudes:ResponsableTrabajo bajo presiónProactivoFacilidad de palabraIniciativaAlta tolerancia a la frustraciónAlto empujeTrabajo por objetivosExperiencia:Conocimientos AX o algún ERPAnálisis y desarrollo de procesosAnálisis y desarrollo de procedimientosManejo de office y WindowsExcelente redacción y OrtografíaManejo de información y reportesManejo de idiomas (Ingles)Actividades:Análisis de procesos de negocio: Levantamiento, Diagramación y Documentación.Crear análisis de brecha (fit gap)Definición de procesos funcionalesCreación de diseños funcionales y planes de pruebaConfiguración de herramientasDiseño de plan de pruebasPruebas de aceptación de usuariosPreparación de material de capacitaciónCapacitación a usuariosDefinición funcional de desarrolloEntrega de reportes día a día Ofrecemos:Sueldo $ de acuerdo a experiencia.prestaciones de la Ley.Contratación inmediata.INTEGRATE A NUESTRO EQUIPO DE TRABAJO!! SI CUMPLES CON EL PERFIL FAVOR DE ENVIAR TU INFORMACIÓN CURRICULAR ACTUALIZADA EN FORMATO WORD O PDF, HACIENDO REFERENCIA EN EL ASUNTO DEL CORREO EL NOMBRE DE LA VACANTE A POSTULARSE","",""
"PRODUCTOR AUDIOVISUAL","https://www.occ.com.mx/Empleo/Oferta/9904503-productor-audiovisual?rank=34&page=1&type=organic","Price Shoes","$11,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Productor Audiovisual","México-Ciudad de México (Distrito Federal)","Servicios","","Tiempo completo","9904503","Price Shoes, la empresa mexicana más grande de Bodegas de Calzado, Ropa y Accesorios; líder en el ramo de Retail con 20 años de experiencia, te invita a participar en su proceso de Selección para formar parte de su Gran Familia y desarrollar su talento como: PRODUCTOR AUDIOVISUAL ESCOLARIDAD:Licenciado en comunicación en producción audiovisual, artes visuales o afín. EXPERIENCIA:2 años mínimo como editor en producción audiovisualElaborando videos corporativos, de capacitación o educativosRealizando funciones de edición, preproducción, producción y postproducciónManejo de paquetería Adobe Suite y conocimientos básicos en animación. FUNCIONES PRINCIPALES:Realizar guiones técnicosBuscar materiales y recursos para la realización de los videosLevantamiento de imagen, edición, pre- pro y postproducciónCobertura de eventos corporativos, lanzamientos de producto etc. ZONA DE TRABAJO: INDUSTRIAL VALLEJO / CUAUTITLÁN IZCALLI SE OFRECE: Sueldo base  + PL + comedor ejecutivo + servicio médico interno + PTU + caja de ahorro (opcional)+ bono mensual del 30& del sueldo. INTERESADOS FAVOR DE MANDAR SU CV AL CORREO QUE SE MENCIONA EN LA PUBLICACIÓN MENCIONANDO EXPECTATIVA ECONÓMICA Y DEMO","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
