nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"Practicante de Gestion de Procesos","https://www.occ.com.mx/Empleo/Oferta/9872836-practicante-de-gestion-de-procesos?rank=58&page=2&type=organic","Symrise","No mostrado por compañía","Biología","Química y bioquímica","México-Nuevo León","Industria","Industria Química","Tiempo completo","9872836","SYMRISE es una empresa del giro químico, reconocidos mundialmente como un proveedor líder de fragancias, sabores e ingredientes activos, así como productos químicos aromáticos para la industria de la perfumería, cosmética, farmacéutica, alimentaria y alimento para mascotas. Únete a nuestro equipo SYMRISE como: Practicante de Gestion de Procesos RequisitosEscolaridad: QFB, IIA, IQ, LQI, Lic. en Alimentos o afin (solo estudiantes) Ingles: 70% (indispensable) Principales Actividades a desempeñar: Apoyo en las autoinspecciones, reportes, estadísticas y auditorias de cliente e internas Horario: Lunes a Viernes de 8:00am a 5:00pm
 Ofrecemos: Convenio escuela empresa, apoyo económico $5,500 mensuales y comedor gratuito de la empresa.  Opción de Liberación de Prácticas y|o Servicio Social.    Interesados favor aplicar por este medio o enviar C.V al correo anexadocon asunto Practicante de Gestion de Procesos","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"DOCENTES DE MAESTRÍAS NEUROPSICOLOGÍA -SÁBADOS","https://www.occ.com.mx/Empleo/Oferta/9901688-docentes-de-maestrias-neuropsicologia-sabados?rank=15&page=1&type=organic","Universidad Mondragón México","No mostrado por compañía","Biología","Investigación biológica","México-Querétaro-Querétaro","No especificado","No especificado","Honorarios","9901688","DOCENTES CON MAESTRÍA TERMINADA     *** PERIODO DE CONTRATCIÓN ABIERTO DURANTE TODO EL AÑO*** Requisitos:-Sexo Indistinto -Estudios Maestría o doctorado -Experiencia laboral de 5 años en el área de impartición Docencia-Experiencia mínima de 2 años dando clase en posgrado. -Psicólogos-Biológos  Experiencia laboral de 5 años en las siguientes áreas:-Maestría de Neuropsicología *Investigadores en el área de neurociencias    *Pago por hora de Acuerdo a grado de Estudios Acreditados mediante Título y Cédula Profesional *El Programa de Maestrías está diseñado para que las clases sean impartidas sólo los Sábados  Horario: Sábados DE 8:00 A 14:30  Nota: Favor de enviar el CV con el Nombre de la Vacante de Maestría a aplicar, al correo de contacto","",""
"Laboratorista para Planta de Tratamiento de agua","https://www.occ.com.mx/Empleo/Oferta/9861826-laboratorista-para-planta-de-tratamiento-de-agua?rank=68&page=2&type=organic","SUEZ MEDIO AMBIENTE MEXICO","No mostrado por compañía","Biología","Química y bioquímica","México-San Luis Potosí-San Luis Potosí","Construcción e Inmobiliaria","Profesionales de la construcción","Tiempo completo","9861826","Suez, empresa trasnacional, Líder y pionera en el tratamiento de agua residual, se encuentra en búsqueda de profesionista para desempeñar el puesto de: Laboratorista Objetivo del Puesto:Analizar las muestras de nuestra planta de tratamiento tanto del influente como del efluente tomando como bases las nom que corresponden a cada analisis para llevar un mejor proceso y satisfacer al cliente con la calidad del agua.  Requisitos:Escolaridad Mínima: Carrera Técnica como Técnico laboratorista terminada, o Licenciatura concluida.Género: IndistintoExperiencia mínima de 1 año en puesto similar Conocimientos:Análisis de agua, cálculos para preparación de soluciones.Gestión de calidad.Manejo de equipos de laboratorio.  Responsabilidades:Analizar las muestras de la planta para emitir un resultado de los análisis de las mismas para ayudar a operación.Realizar toma de muestras cuando sea necesario para garantizar una mejor calidad del agua.Preparar los reactivos necesarios que se utilizan en los análisis para analizar las muestras.Limpiar áreas de trabajo después de analizar las muestras para mantener el orden en el laboratorio.Reportar los resultados al jefe inmediato para hacer un informe mensual de los análisis de planta.Verificar y calibrar los equipos que se utilizan en el laboratorio y en el campo para tener mayor confiabilidad en los resultados.  Ofrecemos:Prestaciones de Ley.Excelente ambiente laboral.Horario de Lunes a Viernes de 08:00 a 17:00 hrs, y Sábado de 08:00 a 12:00 hrsZona de trabajo: Planta San luis de Cobre  Si te interesa esta posición y cubres el perfil por favor envía tu Curriclum al correo que se menciona en los datos anotando en asunto el nombre de la vacante y expectativas salariales.  Gracias.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"TÉCNICO LABORATORISTA QUÍMICO O ING QUÍMICO SIN EXPERIENCIA","https://www.occ.com.mx/Empleo/Oferta/9900223-tecnico-laboratorista-quimico-o-ing-quimico-sin-experiencia?rank=12&page=1&type=organic","Corporativo Mek de México","$5,000 MXN Mensual","Biología","Química y bioquímica","México-Jalisco","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9900223","IMPORTANTE PLANTA DE TRATAMIENTO RESIDUAL SOLICITA: TÉCNICO LABORATORISTA QUÍMICO O ING QUÍMICO SIN EXPERIENCIA Educación: Nivel Bachillerato (Técnico) o Haber concluido licenciatura (química, bioquímica, ambiental)Género: IndistintoExperiencia no necesaria se contará servicio social o prácticas profesionales FormaciónConocimiento de Equipo de Laboratorio.Conocimientos de técnicas analíticas de Laboratorio.Conocimiento de la Normatividad Ambiental para el Manejo de Residuos de Manejo Especial, Residuos y Materiales Peligrosos. Funciones a realizar:Realizar los análisis de Laboratorio a las diferentes muestras de agua procesada para el control eficiente de la PTAR. Habilidades: Numéricas, Razonamiento y Percepción. Ofrecemos: $230 por día, prestaciones de ley.Horario de lunes a sábado Interesados enviar cv al correo mencionado, indicando en asunto nombre de la vacante","",""
"Muestreador","https://www.occ.com.mx/Empleo/Oferta/9858569-muestreador?rank=65&page=2&type=organic","Grupo Givaudan, S.A. de C.V.","$7,000 MXN - $9,000 MXN Mensual","Biología","Investigación química","México-Morelos-Cuernavaca","No especificado","No especificado","Tiempo completo","9858569","Como Muestreador con nosotros tendrás la oportunidad llevar a cabo todos los requerimientos de muestreo, de materia prima recibida en almacén y requerimientos especiales de otras áreas. ¿Suena interesante? Podría ser la oportunidad perfecta si tú, como nosotros tienes una energía entusiasta y positiva mientras trabajas con otras personas.          En este papel emocionante tú vas a:Revisión física y elaboración del check list de transportes en recepción y embarque de proveedores.Realizar el muestreo de todas las materias primas recibidas en el día.Capturar información en SAP, generar e informar de no conformidades de proveedores por medio de las QN.Realizar muestreos solicitados por el área de calidad de productos terminados y materias primas.Controlar y resguardar el equipo, herramientas y materiales de muestreo.Apoyar en todas las actividades de orden y limpieza del almacén. ¿Tú?¿Eres una persona que busca crecer y dar forma a tú mundo? ¿Qué prospera en una cultura donde puedes expresarte en un ambiente de creativo, de trabajo en equipo? ¿Quieres colaborar y aprender junto a personas con tanta pasión como tú? Pues únete a nosotros e impacta tú mundo. Tú perfil profesional debe incluir:Ing. Quimico, Bioquimico, Industrial, Biologo, Téc. laboratorioConocimientos generales en Buenas Prácticas de Laboratorio.Manejo de materiales peligrosos - Nivel avanzadoMicrosoft Office.Inglés- Medio Deseable.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"QUIMICO DE DESARROLLO ANALITICO","https://www.occ.com.mx/Empleo/Oferta/9819032-quimico-de-desarrollo-analitico?rank=50&page=1&type=organic","ATRACCIÓN DE TALENTO","$9,000 MXN - $11,000 MXN Mensual","Biología","Química y bioquímica","México-Querétaro-Querétaro","Industria","Industria Química","Tiempo completo","9819032","REQUISITOSESCOLARIDAD: QFB, QFI, QF, QBP O CARRERA A FINEDAD: 25 A 35 AÑOSEXPERIENCIA: 3 AÑOS EN PUESTOS SIMILARESESTADO CIVIL: INDISTINTOSEXO: INDISTINTOINGLES 60% (ESCRITO, INTERPRETADO Y HABLADO) CONOCIMINETOSDESARROLLO DE METODOS ANALITICOS POR HPLC  UV-vis, HPLC-MASASVALIDACION Y TRANSFERENCIA DE METODOS ANALITICOSELABORACION DE PNOsCONTROL DE ESTANDARES PRIMARIOS, COLUMNAS, ARMADO DE REPORTES Y PROTOCOLOS FUNCIONES Y ACTIVIDADESDESARROLLO DE METODO ANALITICO Y ANALISIS INSTRUMENTAL DE PRODUCTOS NUEVOS","",""
"ANALISTA QUÍMICO EN ABSORCIÓN ATÓMICA (URGENTE)","https://www.occ.com.mx/Empleo/Oferta/9735782-analista-quimico-en-absorcion-atomica-urgente-?rank=52&page=2&type=organic","Worken","$3,000 MXN - $7,000 MXN Mensual","Biología","Investigación química","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9735782","Empresa líder en su ramo solicita Analista Químico en Absorción Atómica Requisitos:-Escolaridad: Químico o Bioquímico (titulado)-Experiencia: Mínimo un año realizando análisis químicos (manejo de absorción atómica)-Conocimientos: Análisis químicos y buenas practicas de laboratorio- Conocimiento y manejo de equipo IPC (zonaliza metales por plasma) y/o Pinacol 900 (zonaliza metales pesados por flama).-Sexo: MUJER-Edad: 24 a 38 añosHorario: Vespertino: 12:00 pm a 9:00 pm y sábados de 8:00 a 12:00 Matutino: Lunes a viernes de 8:00 a 17:00 y Sábados de 8:00 a 12:00 Ofrecemos:-Sueldo base: 8000 brutos-Sueldo base matutino: 7000 brutos -Prestaciones de ley-Vales de despensa-Capacitación constante-Oportunidad de crecimiento","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"TECNICO LABORAORISTA DE CONTROL DE CALIDAD","https://www.occ.com.mx/Empleo/Oferta/9882797-tecnico-laboraorista-de-control-de-calidad?rank=51&page=2&type=organic","Adecco","No mostrado por compañía","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9882797","Puesto: TECNICO LABORAORISTA DE CONTROL DE CALIDAD
 Escolaridad: Preparatoria
 Carrera: SIN CARRERA
 Experiencia requerida: TECNICO LABORATORISTA DE CONTROL DE CALIDADESCOLARIDAD: CARRERA TECNICA EDN QUIMICA INDUSTRIAL,LABORATORISTA QUIMICO, BACHILLERATO TERMINADOEDAD:25 A 40 AÑOSSEXO : MASCULINOEXPERIENCIA MINIMA UN AÑO NECESARIA EN CONTROL DE CALIDAD O LABORATORISTA QUIMICODISPONIBILIDAD PARA ROLAR TURNOSSUELDO $7000 MAS PRESTACIONESDE LUNES A DOMINGO CON 2 DÍAS DE DESCANZO
 Tiempo Experiencia: Más de un año
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: REALIZACIÓN DE MATERIA PRIMAMUESTRAS DE DIVERSOS PRODUCTOSTRATADOS CON DIVERSOS PRODUCTOS QUIMICOS INDUSTRIALES
 Estado: Distrito Federal
 Municipio: Gustavo A. Madero
 Zona: DISTRITO FEDERAL
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes Sabado Domingo
 Horario: 06- 10
 Comentarios adicionales: TECNICO LABORATORISTA DE CONTROL DE CALIDADESCOLARIDAD: CARRERA TECNICA EDN QUIMICA INDUSTRIAL,LABORATORISTA QUIMICO, BACHILLERATO TERMINADOEDAD:25 A 40 AÑOSSEXO : MASCULINOEXPERIENCIA MINIMA UN AÑO NECESARIA EN CONTROL DE CALIDAD O LABORATORISTA QUIMICODISPONIBILIDAD PARA ROLAR TURNOSSUELDO $7000 MAS PRESTACIONESDE LUNES A DOMINGO CON 2 DÍAS DE DESCANZO","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Analista Quimico","https://www.occ.com.mx/Empleo/Oferta/9623215-analista-quimico?rank=39&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Investigación química","México-Nuevo León","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9623215","Puesto: Analista Quimico
 Escolaridad: Licenciatura / Ingeniería en QUIMICO BACTERIOLOGICO PARASITOLOGO
 Carrera: QUIMICO BACTERIOLOGICO PARASITOLOGO
 Experiencia requerida: Disponibilidad para viajarIngles 100%Experiencia en Investigación y Desarrollo o en Industria AlimentariaIngeniería en Alimentos/ Químico Farmacéutico Biológico/ Ingenería Química
 Tiempo Experiencia: Más de un año
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: Coordinación y ejecución de pruebas a nivel planta ,Documentación de proyectos: aprobación de materias primas, alta de formulaciones, costeos, Elaboración de presupuesto de pruebas Coordinación de análisis fisicoquímicos y microbiológicos de materias primas y producto terminado
 Estado: Nuevo León
 Municipio: Ciudad Apodaca.
 Zona: Apodaca
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes
 Horario: 08- 06
 Comentarios adicionales: Interesados enviar información al correo fatima.nava@adecco.com","",""
"Químico Analista de Control de Calidad - Microbiología","https://www.occ.com.mx/Empleo/Oferta/9870743-quimico-analista-de-control-de-calidad-microbiologia?rank=56&page=2&type=organic","ATRACCIÓN DE TALENTO","$7,000 MXN - $9,000 MXN Mensual","Biología","Química y bioquímica","México-Querétaro","Industria","Industria Química","Tiempo completo","9870743","RequisitosSexo: IndistintoEdad: 25 a 35 añosEstado Civil: IndistintoIdioma: Ingles (comprensión de términos técnicos)Escolaridad: Químico, Biológico, farmaceutico o afin al puesto Expriencia mínima de 1 año en:Análisis MicrobiológicoManejo de equipos de laboratorio de microbiología (potenciometro, espectrofotometro, balanza analítica, balanza, granataria, estufa, campana de flujo laminar, micropipetas, vernier, olla de presión para esterilización)Procesos de muestreo de materias primasConocimiento de la NOM-026-ZOO, NOM-059-SSABuenas practicas de manufacturaBuenas practicas de documentación Funciones y actividades a desarrollar:Elaboración y actualización de PNO´s, especificaciones, metodologías analíticas, reportes, análisis de materias primas, producto a granel, producto semi-terminado y terminado, mantener el proceso de documentación establecido. Ofrecemos:Sueldo basePrestaciones superiores a las de la leyHorario de trabajo de lunes a viernes","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"ASESOR DE EQUIPOS EN SANGRE PARA SANTA FE","https://www.occ.com.mx/Empleo/Oferta/9269779-asesor-de-equipos-en-sangre-para-santa-fe?rank=8&page=1&type=organic","HUNTERS AMERICAS SA DE CV","$13,000 MXN - $17,000 MXN Mensual","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9269779","Somos una empresa de colaboradores enfocados a trabajar con y para la gente, ofreciendo servicios de búsqueda e identificación de talento, desarrollo de habilidades y herramientas de liderazgo y participando con nuestros clientes en los planes de transición de carrera de sus ejecutivos. En búsqueda para Importante empresa farmacéutica ""Roche"" ubicada en Santa Fe  ASESOR DE EQUIPOS DE GASES EN SANGRE  (HOS POC) REQUISITOS:Carrera químico(QBP, QFB), ingeniero biomédicoCon experiencia en hospitales y areas críticas como terapia intensiva, urgencias y quirófanoConocimiento de la linea de gases en sangre de Roche: cobas b 121 y cobas b221 (Deseable)Gusto por aprender la parte de ingenieria de los equiposTrabajo en EquipoExperiencia con manejo de redes * Inglés Intermedio-Avanzado ACTIVIDADES:Como parte del equipo de nuestro cliente podrás desarrollarte dentro de los giros más importantes del mercado laboral. * Proporcionarás soporte telefónico y en sitio al cliente así como comunicar actualizaciones de los sistemas y/o aplicaciones con base en manuales y procedimientos locales y globales con el objetivo de asegurar el funcionamiento del equipo y/o reactivo a los usuarios de los productos comercializados en la región de Latinoamérica.* Asesorarás a clientes vía telefónica y de manera escrita.* Identificarás de fallas y quejas potencialmente criticas.* Participarás en la realización de entrenamientos.* Recabarás y proporcionarás información de actualizaciones de producto y lanzamientos.* Realizarás la solución de problemas en sitio en los sistemas instalados y los parámetros de aplicación Perfil:  Únete al Equipo!!","",""
"Agente R&D","https://www.occ.com.mx/Empleo/Oferta/9698604-agente-r-d-br-?rank=24&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Investigación química","México-Nuevo León","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9698604","Puesto: Agente R&D

 Escolaridad: Licenciatura / Ingeniería en ING. QUIMICO
 Carrera: ING. QUIMICO
 Experiencia requerida: Disponibilidad para viajar
Pasante o titulado de carreras Alimentos/ Quimico Farmaceutica Biológico/ Ingenería Química
Experiencia en Investigación y Desarrollo de Alimentos o Industria alimenticia

 Tiempo Experiencia: Más de un año
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: Ejecución de pruebas a nivel planta, mantener en orden toda la documentación del proyecto, Seguimiento alta de materias primas y de formulaciones

 Estado: Nuevo León
 Municipio: Ciudad Apodaca.
 Zona: Apodaca
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes Sabado
 Horario: 08- 06
 Comentarios adicionales: Interesados enviar información a fatima.nava@adecco.com","",""
"INGENIERO TOPOGRAFO","https://www.occ.com.mx/Empleo/Oferta/9919456-ingeniero-topografo?rank=71&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Coahuila","Tecnología y Telecomunicaciones","Tecnología","Permanente","9919456","Salario neto mensual: $10,000. 00
Ubicación: Coahuila, Saltillo -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 1 de junio de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 8:00 a 16:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Ingeniería topográfica, diploma o certificado
Experiencia: 3 - 4 años
Habilidades y actitudes: Trabajo en equipo,Calidad en el trabajo,Tolerancia a la presión,Mejora continua,Comunicación
Conocimientos en computación:
Idiomas: No es requisito
Prestaciones:Prestaciones de ley
Número de plazas: 2
Descripción:  Levantamiento de vialidades; levantamiento de terracerias; trazo y nivelación; replanteo; deslindes.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"ESPECIALISTA DE ASUNTOS REGULATORIOS","https://www.occ.com.mx/Empleo/Oferta/9872602-especialista-de-asuntos-regulatorios?rank=47&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Química y bioquímica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9872602","Puesto: ESPECIALISTA DE ASUNTOS REGULATORIOS
 Escolaridad: Licenciatura / Ingeniería en ING. QUIMICO
 Carrera: ING. QUIMICO
 Experiencia requerida: - Licenciatura concluida
-Inglés intermedio avanzado(oral y escrito).
-Conocimientos en dispositivos médicos, normas del sector de salud y lineamientos de COFEPRIS. 
-Experiencia en regulaciones sanitarias.
 Tiempo Experiencia: Más de un año
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: - Elaboración de la documentación Técnica y legal para obtener registros sanitarios de los productos Healthcare.-Dar Seguimiento a los trámites sometidos COFEPRIS. - Actualizar la base de datos de los documentos legales y técnicos de los registros sanitarios.-Mantener actualizado y en buen estado los documentos técnicos y legales.
 Estado: Distrito Federal
 Municipio: Miguel Hidalgo
 Zona: Polanco
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes
 Horario: 09- 06
 Comentarios adicionales: Conocimientos en dispositivos médicos, normas del sector de salud y lineamientos de COFEPRIS. 
-Experiencia en regulaciones sanitarias.","",""
"LIDER DE AUDITORIAS","https://www.occ.com.mx/Empleo/Oferta/9868197-lider-de-auditorias?rank=60&page=2&type=organic","Genética Laboratorios","No mostrado por compañía","Biología","Investigación química","México-Ciudad de México (Distrito Federal)","Salud y Belleza","Farmacéutica y Biotecnología","Tiempo completo","9868197","Genetica Laboratorios Empresa dedicada a la elaboracion de Medicamentos Genericos de alta calidad lider en su ramo  ubicada en la Cd de Tecate, B.C . abre sus puertas a  nuevos talentos, postulate y ven a formar parte de las filas de nuestra empresa. Estamos en busqueda de TU talento como  LIDER DE AUDITORIAS . .. Tu puedes ser el candidato que estamos esperando, si reunes el perfil y cuentas con disponbiildad  para cambio de residencia, esta es la oportunidad que estabas esperando. Objetivo del puestoPlanear, coordinar y llevar a cabo como auditor líder las Auditorías Internas (Autoinspección) y Auditorías Externas a (Proveedores, maquiladores y clientes), así como también darle seguimiento a las acciones correctivas y preventivas que se deriven en la misma. Responsable de atender las Auditorías o Inspecciones de entidades regulatorias que se reciban en Genética Laboratorios S.A de C.V  Responsabilidades:Elaborar el programa anual de Auditorías Internas (Autoinspección) y Externas a (Proveedores de insumos, Prestadores de servicios de análisis y prestadores de servicio a  sistemas críticos y equipos.Llevar a cabo las actividades de Planeación de una auditoría. Participar en las auditorías como Líder Auditor.Revisar los Reportes de Auditoría y enviarlos de manera oportuna al auditado solicitando un Plan de Acciones Correctivas y Preventivas.Revisar y Aprobar el Plan de Acciones Correctivas y Preventivas propuesto por el Auditado.Dar seguimiento a cada una de las Acciones definidas y aceptadas en el Plan.Llevar a cabo el cierre formal de la Auditoría.Emitir reportes de las actividades de auditoría como parte del Reporte Anual de Producto.Dar seguimiento a cada una de las acciones definidas en las auditorías realizadas  Funciones:Asegurar se lleven a cabo auditorías de auto-inspección según un programa preestablecido a los diferentes departamentos de la empresa y auditorías externas a proveedores de insumos y prestadores de servicio que impacten al proceso de fabricación y la calidad del producto.Implantar un sistema de aprobación y Calificación de Proveedores de acuerdo a las correspondientes normas oficiales mexicanas vigentes.Establecer la periodicidad de las auditorías a los diferentes proveedores con base al nivel de riesgo en el proceso, el impacto en la calidad, seguridad y eficacia del medicamento y en los reportes de calificación previos.Integrar con el personal técnico y/o administrativo interno los Equipos de Auditoría.HABILIDADES:Proactivo, dinámico, facilitador, mentor, manejador de información confidencial, capacidad de análisis y diagnóstico, liderazgo, excelente habilidad interpersonal, trabajar en equipo, enfoque al cliente, buena comunicación, solución de problemas, toma de decisiones, manejo de estrés, credibilidad, administración del desempeño, administrador del cambio, sentido de urgencia, dar y recibir retroalimentación, entrenamiento continuo y oportuno. Requisitos: Sexo IndistintoEdad de 35 a 55 añosEstado Civil indistintoEscolardiad: Quimico Farmaceuitco - Biologo-Quimico Farmaceutico Industrial - Licenciado en Farmacia o carrera a fin (Titulo y cedula)Experiencia minimo 3 años como LIDER DE AUDITORIAS en la Industria FarmaceuticaDisponbilidad para cambiar de Residencia a la Cd de Tecate, BCDinamicoProactivoAltamente responsableOfrecemos:Excelente ambiente de trabajoHorario de lunes a jueves de 8am a 6pm y viernes de 8am a 3:30pm (descanso sab y dom)Pago semanalSueldo segun aptitudesPrestaciones de ley (IMSS, INFONAVIT, AGUINALDO, VACACIONES, PRIMA VACACIONAL)Trabajo estableTraslado en Avion CDMX a BC pagado por la empresaHospedaje los primeros 30 dias y traslado Hotel-Empresa-Hotel pagado por la empresa (En lo que te instalas)Apoyo para tu renta  unicamente por el 1er mes Interesados que cubran 100 % enviar Curriculum Vitae en formato Word o PDF con fotografia a la direccion arriba mencionada,**ANTEPONIENDO EN EL ASUNTO **TITULO DE PUESTO**  POR FAVOR * NO * postarse por este medio.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Químico Analista de Microbiología - Xochimilco","https://www.occ.com.mx/Empleo/Oferta/9861653-quimico-analista-de-microbiologia-xochimilco?rank=67&page=2&type=organic","Manpower, S.A. de C.V.","$13,000 MXN - $15,000 MXN Mensual","Biología","Investigación biológica","México-Ciudad de México (Distrito Federal)","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9861653","Importante empresa del giro farmacéutico solicita:
 Químico Analista de Microbiología Perfil:
 . Químico Farmacobiólogo Titulado
 . Experiencia: 1 año en puesto similar
 . Experiencia como becario o servicio social y prácticas profesionales en industria alimenticia, cosmética y farmacéutica.
 . Realizar monitores de área estéril y no estéril, análisis para estas áreas, índices microbiano, preparación de placas, realizar limpieza de equipos, incubadores, sanitizarlo por medio del calendario. Conocimiento de normas Nacionales e InternacionalesCompetencias:
 . Organizado
 . Orientado a resultados
 . Toma de decisiones.  Salario: $14,000 brutos + prestaciones de ley, seguro de vida y seguro de gastos médicos menores.
 . Zona de trabajo: Xochimilco Horario: Disponibilidad para rolar turnos. Interesados enviar CV al correo mencionado indicando el nombre de la vacante en el asunto","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"BIOLOGO - Zoologia / Entomologia","https://www.occ.com.mx/Empleo/Oferta/9900934-biologo-zoologia-entomologia?rank=13&page=1&type=organic","Nutrinsectos SA de CV","$9,000 MXN - $13,000 MXN Mensual","Biología","Investigación biológica","México-Jalisco-Guadalajara","Alimentos y Bebidas","Alimentación General","Tiempo completo","9900934","Buscamos a un Biologo con especialidad en Zoologia/Entomologia para puesto de Gerente de ProduccionLos requisitos del puesto son:Carrera en BiologiaConocimientos generales sobre el ambiente idóneo, necesidades y comportamiento de diferentes especias de insectos.Experiencia en crianza y reproducción de insectosTécnicas efectivas de reproducción y seguimiento de las mismasManejo de personalDicha persona será responsable del correcto funcionamiento un criadero, desde los asuntos operativos mas básicos como bitácoras, mantenimiento y cuidados generales del criadero, así como, el de la realización de análisis técnicos de crianza para su mejoramiento y optimización. Esto claro, con el apoyo de un equipo.","",""
"Ingeniero químico","https://www.occ.com.mx/Empleo/Oferta/9885292-ingeniero-quimico?rank=70&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Química y bioquímica","México-Guanajuato","Tecnología y Telecomunicaciones","Tecnología","Permanente","9885292","Salario neto mensual: $10,500. 00
Ubicación: Guanajuato, Irapuato -
Tipo de contrato: Indeterminado
Vigencia de la oferta: 7 de junio de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 8:00 a 18:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Ingeniería industrial en química, Titulado
Experiencia: 3 - 4 años
Habilidades y actitudes: Trabajo en equipo,Liderazgo,Calidad en el trabajo,Tolerancia a la presión,Análisis y solución de problemas
Conocimientos en computación: Procesador de textos, Hojas de cálculo, Internet y correo electrónico.
Idiomas: Inglés-Intermedio Se requiere una certificación del idioma
Prestaciones:Prestaciones de ley
Número de plazas: 1
Descripción:  Seguridad/reportar cualquier incidente que observe al interior de la planta a la persona responsable, mantener epp y herramienta de trabajo en buenas condiciones y reportar cualquier deterioro al jefe inmediato, cumplir politicas y lineamientos de la empresa en materia de seguridad, higiene y sistema de gestion de calidad. producción/organizar, integrar, dirigir y controlar operaciones de las areas productivas, evaluar periodicamente los reportes presentados por el departamento de producción, revisar órdenes de producción y los controles de procesos de los productos fabricados. mantenimiento/revisar plan de mantenimiento, calibración y calificación de equipos, supervisar adquisición de maquinaria y equipos para mantenimiento de los equipos de producción. proyectos/dirigir, planificar y controlar el proyecto dentro del presupuesto y los plazos de entrega fijados previamente por la alta dirección de la empresa, definir las caracteristicas básicas del proyecto y controlar la asignación de tareas a la s personas responsables, asegurar calidad de los trabajos del departamento dentro de los presupuestos y plazos aceptados","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
